n,s
500,0.011801121234893798
1000,0.02676863431930542
1500,0.04472567796707153
2000,0.06787819623947143
2500,0.08315108299255371
3000,0.10576602458953857
3500,0.11171332836151122
4000,0.1291504192352295
4500,0.1479720139503479
5000,0.16664135694503784
5500,0.18586323261260987
6000,0.20437774419784546
6500,0.22322302103042602
7000,0.24252597570419313
7500,0.2622328996658325
8000,0.28128121137619017
8500,0.3017112135887146
9000,0.32042015314102174
9500,0.3484793782234192
10000,0.3617238712310791
10500,0.3817216181755066
11000,0.40258145570755005
11500,0.42265823364257815
12000,0.4432538366317749
12500,0.46527595043182374
13000,0.48876582622528075
13500,0.5625939488410949
14000,0.5560423374176026
14500,0.5661890149116516
15000,0.5821521472930908
15500,0.6332078909873963
16000,0.6199349880218505
16500,0.6603590512275695
17000,0.6984610557556152
17500,0.7521799230575561
18000,0.7049647450447083
18500,0.7296019792556763
19000,0.8364161539077759
19500,0.7956211614608765
20000,0.7836528444290161
20500,0.8065967726707458
21000,0.8492711448669433
21500,0.8585275340080262
22000,0.8793348860740662
22500,0.9020785236358643
23000,0.9253079986572266
23500,0.9476346564292908
24000,0.9660491466522216
24500,1.080739347934723
25000,1.0167182970046997
25500,1.0303783440589904
26000,1.0570764803886414
26500,1.075804772377014
27000,1.0978051400184632
27500,1.1224738454818726
28000,1.1420538353919982
28500,1.1891850304603577
29000,1.1859599041938782
29500,1.2099208521842957
30000,1.2314995265007018
30500,1.2526199507713318
31000,1.277494671344757
31500,1.308383460044861
32000,1.3224097347259522
32500,1.3441316413879394
33000,1.365187258720398
33500,1.3901974225044251
34000,1.4120647168159486
34500,1.4348226761817933
35000,1.457565062046051
35500,1.4811175632476807
36000,1.5042131066322326
36500,1.524784712791443
37000,1.551337718963623
37500,1.5733032393455506
38000,1.5977275824546815
38500,1.621972496509552
39000,1.6397230005264283
39500,1.6650188732147218
40000,1.689357647895813
40500,1.7103130102157593
41000,1.7334897804260254
41500,1.7575939345359801
42000,1.7816228890419006
42500,1.8023176336288451
43000,1.832900505065918
43500,1.853179190158844
44000,1.8757433032989501
44500,1.898481240272522
45000,1.9219276809692383
45500,1.9435852909088134
46000,1.9681276488304138
46500,1.9932219219207763
47000,2.066532473564148
47500,2.3165038585662843
48000,2.293414041996002
48500,2.1082461190223696
49000,2.2023661136627197
49500,2.176049349308014
50000,2.289764440059662
50500,2.220101635456085
51000,2.2769693660736086
51500,2.4414052629470824
52000,2.504455749988556
52500,2.5136406350135805
53000,2.3646518564224244
53500,2.3243908357620238
54000,2.710239725112915
54500,2.8561800599098204
55000,2.932371423244476
